,Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Solar Zenith Angle
2010-10-22 12:30:00,2010,10,22,12,30,369,261,188,0.0,4,55.18
2010-10-22 13:00:00,2010,10,22,13,0,239,219,36,0.0,4,56.88
2010-10-22 13:30:00,2010,10,22,13,30,154,154,0,0.0,4,59.32
2010-10-22 14:00:00,2010,10,22,14,0,143,143,0,0.0,4,62.42
2010-10-22 14:30:00,2010,10,22,14,30,119,119,0,0.0,4,66.07000000000001
2010-10-22 15:00:00,2010,10,22,15,0,75,75,0,0.0,4,70.18
2010-10-22 15:30:00,2010,10,22,15,30,75,75,0,0.0,3,74.67
2010-10-22 16:00:00,2010,10,22,16,0,60,60,0,0.0,3,79.46000000000001
2010-10-22 16:30:00,2010,10,22,16,30,26,26,0,0.0,3,84.48
2010-10-22 17:00:00,2010,10,22,17,0,0,0,0,0.0,3,89.69
2010-10-22 17:30:00,2010,10,22,17,30,0,0,0,0.0,2,95.03
2010-10-22 18:00:00,2010,10,22,18,0,0,0,0,0.0,2,100.47
2010-10-22 18:30:00,2010,10,22,18,30,0,0,0,0.0,2,105.95
2010-10-22 19:00:00,2010,10,22,19,0,0,0,0,0.0,2,111.43
2010-10-22 19:30:00,2010,10,22,19,30,0,0,0,0.0,2,116.87
2010-10-22 20:00:00,2010,10,22,20,0,0,0,0,0.0,2,122.23
2010-10-22 20:30:00,2010,10,22,20,30,0,0,0,0.0,2,127.42
2010-10-22 21:00:00,2010,10,22,21,0,0,0,0,0.0,2,132.37
2010-10-22 21:30:00,2010,10,22,21,30,0,0,0,0.0,2,136.96
2010-10-22 22:00:00,2010,10,22,22,0,0,0,0,0.0,2,141.05
2010-10-22 22:30:00,2010,10,22,22,30,0,0,0,0.0,2,144.44
2010-10-22 23:00:00,2010,10,22,23,0,0,0,0,0.0,3,146.89
2010-10-22 23:30:00,2010,10,22,23,30,0,0,0,0.0,3,148.18
2010-10-23 00:00:00,2010,10,23,0,0,0,0,0,0.0,3,148.17000000000002
2010-10-23 00:30:00,2010,10,23,0,30,0,0,0,0.0,3,146.85
2010-10-23 01:00:00,2010,10,23,1,0,0,0,0,0.0,4,144.37
2010-10-23 01:30:00,2010,10,23,1,30,0,0,0,0.0,4,140.97
2010-10-23 02:00:00,2010,10,23,2,0,0,0,0,0.0,4,136.87
2010-10-23 02:30:00,2010,10,23,2,30,0,0,0,0.0,4,132.27
2010-10-23 03:00:00,2010,10,23,3,0,0,0,0,0.0,4,127.31
2010-10-23 03:30:00,2010,10,23,3,30,0,0,0,0.0,4,122.12
2010-10-23 04:00:00,2010,10,23,4,0,0,0,0,0.0,4,116.77
2010-10-23 04:30:00,2010,10,23,4,30,0,0,0,0.0,4,111.34
2010-10-23 05:00:00,2010,10,23,5,0,0,0,0,0.0,4,105.86
2010-10-23 05:30:00,2010,10,23,5,30,0,0,0,0.0,4,100.39
2010-10-23 06:00:00,2010,10,23,6,0,0,0,0,0.0,4,94.97
2010-10-23 06:30:00,2010,10,23,6,30,0,0,0,0.0,4,89.65
2010-10-23 07:00:00,2010,10,23,7,0,5,5,0,0.0,5,84.46000000000001
2010-10-23 07:30:00,2010,10,23,7,30,16,16,0,0.0,5,79.46000000000001
2010-10-23 08:00:00,2010,10,23,8,0,42,42,0,0.0,5,74.7
2010-10-23 08:30:00,2010,10,23,8,30,122,119,7,0.0,6,70.24
2010-10-23 09:00:00,2010,10,23,9,0,180,161,46,0.0,7,66.17
2010-10-23 09:30:00,2010,10,23,9,30,166,162,10,0.0,8,62.56
2010-10-23 10:00:00,2010,10,23,10,0,156,156,0,0.0,9,59.51
2010-10-23 10:30:00,2010,10,23,10,30,169,168,2,0.0,9,57.11
2010-10-23 11:00:00,2010,10,23,11,0,221,210,19,0.0,10,55.46
2010-10-23 11:30:00,2010,10,23,11,30,294,254,69,0.0,10,54.63
2010-10-23 12:00:00,2010,10,23,12,0,293,256,64,0.0,11,54.66
2010-10-23 12:30:00,2010,10,23,12,30,320,257,111,0.0,11,55.54
2010-10-23 13:00:00,2010,10,23,13,0,308,244,118,0.0,12,57.23
2010-10-23 13:30:00,2010,10,23,13,30,240,211,56,0.0,12,59.66
2010-10-23 14:00:00,2010,10,23,14,0,211,190,46,0.0,12,62.74
2010-10-23 14:30:00,2010,10,23,14,30,195,165,73,0.0,12,66.38
2010-10-23 15:00:00,2010,10,23,15,0,154,136,53,0.0,12,70.48
2010-10-23 15:30:00,2010,10,23,15,30,115,99,60,0.0,10,74.96000000000001
2010-10-23 16:00:00,2010,10,23,16,0,69,64,32,0.0,9,79.74
2010-10-23 16:30:00,2010,10,23,16,30,29,29,0,0.0,8,84.76
2010-10-23 17:00:00,2010,10,23,17,0,0,0,0,0.0,7,89.96000000000001
2010-10-23 17:30:00,2010,10,23,17,30,0,0,0,0.0,7,95.3
2010-10-23 18:00:00,2010,10,23,18,0,0,0,0,0.0,7,100.73
2010-10-23 18:30:00,2010,10,23,18,30,0,0,0,0.0,6,106.2
2010-10-23 19:00:00,2010,10,23,19,0,0,0,0,0.1,6,111.69
2010-10-23 19:30:00,2010,10,23,19,30,0,0,0,0.2,6,117.14
2010-10-23 20:00:00,2010,10,23,20,0,0,0,0,0.3,6,122.49
2010-10-23 20:30:00,2010,10,23,20,30,0,0,0,0.3,6,127.69
2010-10-23 21:00:00,2010,10,23,21,0,0,0,0,0.3,6,132.66
2010-10-23 21:30:00,2010,10,23,21,30,0,0,0,0.2,6,137.26
2010-10-23 22:00:00,2010,10,23,22,0,0,0,0,0.2,6,141.37
2010-10-23 22:30:00,2010,10,23,22,30,0,0,0,0.1,5,144.77
2010-10-23 23:00:00,2010,10,23,23,0,0,0,0,0.0,5,147.24
2010-10-23 23:30:00,2010,10,23,23,30,0,0,0,0.0,5,148.53
2010-10-24 00:00:00,2010,10,24,0,0,0,0,0,0.0,5,148.51
2010-10-24 00:30:00,2010,10,24,0,30,0,0,0,0.0,5,147.17000000000002
2010-10-24 01:00:00,2010,10,24,1,0,0,0,0,0.0,5,144.67000000000002
2010-10-24 01:30:00,2010,10,24,1,30,0,0,0,0.0,5,141.25
2010-10-24 02:00:00,2010,10,24,2,0,0,0,0,0.0,5,137.13
2010-10-24 02:30:00,2010,10,24,2,30,0,0,0,0.0,5,132.51
2010-10-24 03:00:00,2010,10,24,3,0,0,0,0,0.0,5,127.54
2010-10-24 03:30:00,2010,10,24,3,30,0,0,0,0.0,5,122.34
2010-10-24 04:00:00,2010,10,24,4,0,0,0,0,0.0,5,116.99
2010-10-24 04:30:00,2010,10,24,4,30,0,0,0,0.0,5,111.54
2010-10-24 05:00:00,2010,10,24,5,0,0,0,0,0.0,5,106.07
2010-10-24 05:30:00,2010,10,24,5,30,0,0,0,0.0,5,100.6
2010-10-24 06:00:00,2010,10,24,6,0,0,0,0,0.0,5,95.19
2010-10-24 06:30:00,2010,10,24,6,30,0,0,0,0.0,5,89.86
2010-10-24 07:00:00,2010,10,24,7,0,3,3,0,0.0,5,84.69
2010-10-24 07:30:00,2010,10,24,7,30,53,53,0,0.0,6,79.7
2010-10-24 08:00:00,2010,10,24,8,0,60,60,0,0.0,7,74.95
2010-10-24 08:30:00,2010,10,24,8,30,82,82,0,0.0,7,70.5
2010-10-24 09:00:00,2010,10,24,9,0,112,112,0,0.0,8,66.44
2010-10-24 09:30:00,2010,10,24,9,30,74,74,0,0.0,9,62.85
2010-10-24 10:00:00,2010,10,24,10,0,168,165,4,0.0,10,59.82
2010-10-24 10:30:00,2010,10,24,10,30,278,235,78,0.0,10,57.44
2010-10-24 11:00:00,2010,10,24,11,0,395,248,262,0.0,11,55.8
2010-10-24 11:30:00,2010,10,24,11,30,272,243,51,0.0,11,54.98
2010-10-24 12:00:00,2010,10,24,12,0,421,247,302,0.0,12,55.01
2010-10-24 12:30:00,2010,10,24,12,30,362,255,189,0.0,12,55.88
2010-10-24 13:00:00,2010,10,24,13,0,361,238,229,0.0,12,57.57
2010-10-24 13:30:00,2010,10,24,13,30,98,98,0,0.0,12,59.99
2010-10-24 14:00:00,2010,10,24,14,0,264,197,149,0.0,13,63.07
2010-10-24 14:30:00,2010,10,24,14,30,189,162,67,0.0,13,66.7
2010-10-24 15:00:00,2010,10,24,15,0,164,133,92,0.0,13,70.78
2010-10-24 15:30:00,2010,10,24,15,30,114,98,63,0.0,12,75.25
2010-10-24 16:00:00,2010,10,24,16,0,67,63,23,0.0,12,80.02
2010-10-24 16:30:00,2010,10,24,16,30,26,26,0,0.0,11,85.03
2010-10-24 17:00:00,2010,10,24,17,0,0,0,0,0.0,10,90.22
2010-10-24 17:30:00,2010,10,24,17,30,0,0,0,0.0,10,95.56
2010-10-24 18:00:00,2010,10,24,18,0,0,0,0,0.0,10,100.98
2010-10-24 18:30:00,2010,10,24,18,30,0,0,0,0.0,9,106.46
2010-10-24 19:00:00,2010,10,24,19,0,0,0,0,0.0,9,111.94
2010-10-24 19:30:00,2010,10,24,19,30,0,0,0,0.0,9,117.39
2010-10-24 20:00:00,2010,10,24,20,0,0,0,0,0.0,9,122.76
2010-10-24 20:30:00,2010,10,24,20,30,0,0,0,0.0,9,127.97
2010-10-24 21:00:00,2010,10,24,21,0,0,0,0,0.0,10,132.94
2010-10-24 21:30:00,2010,10,24,21,30,0,0,0,0.0,9,137.56
2010-10-24 22:00:00,2010,10,24,22,0,0,0,0,0.0,9,141.68
2010-10-24 22:30:00,2010,10,24,22,30,0,0,0,0.0,9,145.1
2010-10-24 23:00:00,2010,10,24,23,0,0,0,0,0.0,9,147.58
2010-10-24 23:30:00,2010,10,24,23,30,0,0,0,0.0,9,148.88
2010-10-25 00:00:00,2010,10,25,0,0,0,0,0,0.0,9,148.85
2010-10-25 00:30:00,2010,10,25,0,30,0,0,0,0.0,9,147.5
2010-10-25 01:00:00,2010,10,25,1,0,0,0,0,0.0,9,144.98
2010-10-25 01:30:00,2010,10,25,1,30,0,0,0,0.0,9,141.53
2010-10-25 02:00:00,2010,10,25,2,0,0,0,0,0.0,9,137.39
2010-10-25 02:30:00,2010,10,25,2,30,0,0,0,0.0,9,132.75
2010-10-25 03:00:00,2010,10,25,3,0,0,0,0,0.0,9,127.77
2010-10-25 03:30:00,2010,10,25,3,30,0,0,0,0.0,9,122.56
2010-10-25 04:00:00,2010,10,25,4,0,0,0,0,0.0,9,117.2
2010-10-25 04:30:00,2010,10,25,4,30,0,0,0,0.0,9,111.75
2010-10-25 05:00:00,2010,10,25,5,0,0,0,0,0.0,9,106.28
2010-10-25 05:30:00,2010,10,25,5,30,0,0,0,0.0,9,100.81
2010-10-25 06:00:00,2010,10,25,6,0,0,0,0,0.0,9,95.4
2010-10-25 06:30:00,2010,10,25,6,30,0,0,0,0.0,9,90.08
2010-10-25 07:00:00,2010,10,25,7,0,26,26,0,0.0,9,84.92
2010-10-25 07:30:00,2010,10,25,7,30,64,61,17,0.0,9,79.93
2010-10-25 08:00:00,2010,10,25,8,0,109,97,46,0.0,10,75.2
2010-10-25 08:30:00,2010,10,25,8,30,110,110,0,0.0,11,70.77
2010-10-25 09:00:00,2010,10,25,9,0,178,158,49,0.0,12,66.72
2010-10-25 09:30:00,2010,10,25,9,30,231,193,84,0.0,12,63.15
2010-10-25 10:00:00,2010,10,25,10,0,249,213,71,0.0,13,60.13
2010-10-25 10:30:00,2010,10,25,10,30,393,222,319,0.0,13,57.76
2010-10-25 11:00:00,2010,10,25,11,0,415,235,322,0.0,14,56.14
2010-10-25 11:30:00,2010,10,25,11,30,382,258,216,0.0,14,55.32
2010-10-25 12:00:00,2010,10,25,12,0,364,261,182,0.0,15,55.35
2010-10-25 12:30:00,2010,10,25,12,30,289,245,78,0.0,15,56.23
2010-10-25 13:00:00,2010,10,25,13,0,217,203,25,0.0,16,57.91
2010-10-25 13:30:00,2010,10,25,13,30,141,141,0,0.0,16,60.32
2010-10-25 14:00:00,2010,10,25,14,0,89,89,0,0.0,16,63.39
2010-10-25 14:30:00,2010,10,25,14,30,90,90,0,0.0,15,67.0
2010-10-25 15:00:00,2010,10,25,15,0,88,88,0,0.0,15,71.08
2010-10-25 15:30:00,2010,10,25,15,30,91,89,10,0.0,14,75.53
2010-10-25 16:00:00,2010,10,25,16,0,54,54,0,0.0,14,80.29
2010-10-25 16:30:00,2010,10,25,16,30,20,20,0,0.0,14,85.29
2010-10-25 17:00:00,2010,10,25,17,0,0,0,0,0.0,14,90.48
2010-10-25 17:30:00,2010,10,25,17,30,0,0,0,0.0,14,95.81
2010-10-25 18:00:00,2010,10,25,18,0,0,0,0,0.0,14,101.23
2010-10-25 18:30:00,2010,10,25,18,30,0,0,0,0.0,14,106.71
2010-10-25 19:00:00,2010,10,25,19,0,0,0,0,0.0,14,112.19
2010-10-25 19:30:00,2010,10,25,19,30,0,0,0,0.0,14,117.65
2010-10-25 20:00:00,2010,10,25,20,0,0,0,0,0.0,14,123.01
2010-10-25 20:30:00,2010,10,25,20,30,0,0,0,0.0,14,128.23
2010-10-25 21:00:00,2010,10,25,21,0,0,0,0,0.0,14,133.21
2010-10-25 21:30:00,2010,10,25,21,30,0,0,0,0.0,14,137.85
2010-10-25 22:00:00,2010,10,25,22,0,0,0,0,0.0,14,141.99
2010-10-25 22:30:00,2010,10,25,22,30,0,0,0,0.0,13,145.42000000000002
2010-10-25 23:00:00,2010,10,25,23,0,0,0,0,0.0,13,147.92000000000002
2010-10-25 23:30:00,2010,10,25,23,30,0,0,0,0.0,13,149.23
2010-10-26 00:00:00,2010,10,26,0,0,0,0,0,0.0,13,149.19
2010-10-26 00:30:00,2010,10,26,0,30,0,0,0,0.0,13,147.82
2010-10-26 01:00:00,2010,10,26,1,0,0,0,0,0.0,13,145.28
2010-10-26 01:30:00,2010,10,26,1,30,0,0,0,0.0,12,141.81
2010-10-26 02:00:00,2010,10,26,2,0,0,0,0,0.0,12,137.64
2010-10-26 02:30:00,2010,10,26,2,30,0,0,0,0.0,12,132.99
2010-10-26 03:00:00,2010,10,26,3,0,0,0,0,0.1,12,128.0
2010-10-26 03:30:00,2010,10,26,3,30,0,0,0,0.1,12,122.78
2010-10-26 04:00:00,2010,10,26,4,0,0,0,0,0.2,12,117.41
2010-10-26 04:30:00,2010,10,26,4,30,0,0,0,0.2,12,111.96
2010-10-26 05:00:00,2010,10,26,5,0,0,0,0,0.2,12,106.48
2010-10-26 05:30:00,2010,10,26,5,30,0,0,0,0.2,12,101.02
2010-10-26 06:00:00,2010,10,26,6,0,0,0,0,0.2,12,95.62
2010-10-26 06:30:00,2010,10,26,6,30,0,0,0,0.1,12,90.3
2010-10-26 07:00:00,2010,10,26,7,0,11,11,0,0.0,13,85.14
2010-10-26 07:30:00,2010,10,26,7,30,26,26,0,0.0,13,80.17
2010-10-26 08:00:00,2010,10,26,8,0,32,32,0,0.0,14,75.45
2010-10-26 08:30:00,2010,10,26,8,30,280,81,615,0.0,15,71.03
2010-10-26 09:00:00,2010,10,26,9,0,352,89,674,0.0,16,67.0
2010-10-26 09:30:00,2010,10,26,9,30,370,136,524,0.0,17,63.440000000000005
2010-10-26 10:00:00,2010,10,26,10,0,466,102,738,0.0,18,60.44
2010-10-26 10:30:00,2010,10,26,10,30,506,106,757,0.0,19,58.08
2010-10-26 11:00:00,2010,10,26,11,0,416,230,336,0.0,20,56.47
2010-10-26 11:30:00,2010,10,26,11,30,339,259,141,0.0,20,55.66
2010-10-26 12:00:00,2010,10,26,12,0,478,190,511,0.0,21,55.69
2010-10-26 12:30:00,2010,10,26,12,30,474,172,547,0.0,21,56.57
2010-10-26 13:00:00,2010,10,26,13,0,412,202,398,0.0,21,58.24
2010-10-26 13:30:00,2010,10,26,13,30,440,113,667,0.0,21,60.65
2010-10-26 14:00:00,2010,10,26,14,0,314,176,312,0.0,21,63.7
2010-10-26 14:30:00,2010,10,26,14,30,255,153,264,0.0,20,67.31
2010-10-26 15:00:00,2010,10,26,15,0,122,117,16,0.0,20,71.37
2010-10-26 15:30:00,2010,10,26,15,30,128,94,135,0.0,19,75.82000000000001
2010-10-26 16:00:00,2010,10,26,16,0,74,61,77,0.0,19,80.57000000000001
2010-10-26 16:30:00,2010,10,26,16,30,28,26,17,0.0,18,85.56
2010-10-26 17:00:00,2010,10,26,17,0,0,0,0,0.0,17,90.74
2010-10-26 17:30:00,2010,10,26,17,30,0,0,0,0.0,17,96.06
2010-10-26 18:00:00,2010,10,26,18,0,0,0,0,0.0,17,101.48
2010-10-26 18:30:00,2010,10,26,18,30,0,0,0,0.0,16,106.95
2010-10-26 19:00:00,2010,10,26,19,0,0,0,0,0.0,16,112.44
2010-10-26 19:30:00,2010,10,26,19,30,0,0,0,0.0,16,117.89
2010-10-26 20:00:00,2010,10,26,20,0,0,0,0,0.0,17,123.27
2010-10-26 20:30:00,2010,10,26,20,30,0,0,0,0.0,17,128.49
2010-10-26 21:00:00,2010,10,26,21,0,0,0,0,0.0,17,133.49
2010-10-26 21:30:00,2010,10,26,21,30,0,0,0,0.0,17,138.14
2010-10-26 22:00:00,2010,10,26,22,0,0,0,0,0.0,17,142.29
2010-10-26 22:30:00,2010,10,26,22,30,0,0,0,0.0,17,145.75
2010-10-26 23:00:00,2010,10,26,23,0,0,0,0,0.0,17,148.25
2010-10-26 23:30:00,2010,10,26,23,30,0,0,0,0.0,17,149.57
2010-10-27 00:00:00,2010,10,27,0,0,0,0,0,0.0,18,149.53
2010-10-27 00:30:00,2010,10,27,0,30,0,0,0,0.0,18,148.14
2010-10-27 01:00:00,2010,10,27,1,0,0,0,0,0.0,18,145.58
2010-10-27 01:30:00,2010,10,27,1,30,0,0,0,0.0,18,142.08
2010-10-27 02:00:00,2010,10,27,2,0,0,0,0,0.0,18,137.9
2010-10-27 02:30:00,2010,10,27,2,30,0,0,0,0.0,18,133.23
2010-10-27 03:00:00,2010,10,27,3,0,0,0,0,0.0,18,128.22
2010-10-27 03:30:00,2010,10,27,3,30,0,0,0,0.0,18,122.99
2010-10-27 04:00:00,2010,10,27,4,0,0,0,0,0.0,18,117.62
2010-10-27 04:30:00,2010,10,27,4,30,0,0,0,0.0,17,112.17
2010-10-27 05:00:00,2010,10,27,5,0,0,0,0,0.0,16,106.69
2010-10-27 05:30:00,2010,10,27,5,30,0,0,0,0.0,15,101.23
2010-10-27 06:00:00,2010,10,27,6,0,0,0,0,0.0,15,95.83
2010-10-27 06:30:00,2010,10,27,6,30,0,0,0,0.0,14,90.52
2010-10-27 07:00:00,2010,10,27,7,0,52,24,339,0.0,14,85.37
2010-10-27 07:30:00,2010,10,27,7,30,127,39,526,0.0,14,80.41
2010-10-27 08:00:00,2010,10,27,8,0,23,23,0,0.0,15,75.7
2010-10-27 08:30:00,2010,10,27,8,30,31,31,0,0.0,15,71.3
2010-10-27 09:00:00,2010,10,27,9,0,163,150,34,0.0,16,67.28
2010-10-27 09:30:00,2010,10,27,9,30,273,190,187,0.0,16,63.73
2010-10-27 10:00:00,2010,10,27,10,0,215,196,38,0.0,17,60.74
2010-10-27 10:30:00,2010,10,27,10,30,235,213,41,0.0,17,58.4
2010-10-27 11:00:00,2010,10,27,11,0,249,225,42,0.0,18,56.8
2010-10-27 11:30:00,2010,10,27,11,30,256,231,43,0.0,18,56.0
2010-10-27 12:00:00,2010,10,27,12,0,571,74,889,0.0,19,56.03
2010-10-27 12:30:00,2010,10,27,12,30,558,74,887,0.0,19,56.91
2010-10-27 13:00:00,2010,10,27,13,0,531,73,878,0.0,19,58.58
2010-10-27 13:30:00,2010,10,27,13,30,489,70,863,0.0,19,60.97
2010-10-27 14:00:00,2010,10,27,14,0,435,68,838,0.0,19,64.01
2010-10-27 14:30:00,2010,10,27,14,30,369,63,802,0.0,18,67.61
2010-10-27 15:00:00,2010,10,27,15,0,293,58,747,0.0,18,71.66
2010-10-27 15:30:00,2010,10,27,15,30,211,50,669,0.0,16,76.09
2010-10-27 16:00:00,2010,10,27,16,0,126,40,541,0.0,15,80.83
2010-10-27 16:30:00,2010,10,27,16,30,48,24,334,0.0,13,85.82000000000001
2010-10-27 17:00:00,2010,10,27,17,0,0,0,0,0.0,12,90.99
2010-10-27 17:30:00,2010,10,27,17,30,0,0,0,0.0,11,96.31
2010-10-27 18:00:00,2010,10,27,18,0,0,0,0,0.0,11,101.72
2010-10-27 18:30:00,2010,10,27,18,30,0,0,0,0.0,11,107.19
2010-10-27 19:00:00,2010,10,27,19,0,0,0,0,0.0,11,112.68
2010-10-27 19:30:00,2010,10,27,19,30,0,0,0,0.0,11,118.14
2010-10-27 20:00:00,2010,10,27,20,0,0,0,0,0.0,11,123.51
2010-10-27 20:30:00,2010,10,27,20,30,0,0,0,0.0,11,128.75
2010-10-27 21:00:00,2010,10,27,21,0,0,0,0,0.0,11,133.75
2010-10-27 21:30:00,2010,10,27,21,30,0,0,0,0.0,11,138.42000000000002
2010-10-27 22:00:00,2010,10,27,22,0,0,0,0,0.0,11,142.59
2010-10-27 22:30:00,2010,10,27,22,30,0,0,0,0.0,11,146.06
2010-10-27 23:00:00,2010,10,27,23,0,0,0,0,0.0,11,148.58
2010-10-27 23:30:00,2010,10,27,23,30,0,0,0,0.0,11,149.9
2010-10-28 00:00:00,2010,10,28,0,0,0,0,0,0.0,11,149.86
2010-10-28 00:30:00,2010,10,28,0,30,0,0,0,0.0,11,148.46
2010-10-28 01:00:00,2010,10,28,1,0,0,0,0,0.0,11,145.87
2010-10-28 01:30:00,2010,10,28,1,30,0,0,0,0.0,11,142.35
2010-10-28 02:00:00,2010,10,28,2,0,0,0,0,0.0,11,138.15
2010-10-28 02:30:00,2010,10,28,2,30,0,0,0,0.0,11,133.46
2010-10-28 03:00:00,2010,10,28,3,0,0,0,0,0.0,11,128.45
2010-10-28 03:30:00,2010,10,28,3,30,0,0,0,0.0,11,123.21
2010-10-28 04:00:00,2010,10,28,4,0,0,0,0,0.0,11,117.83
2010-10-28 04:30:00,2010,10,28,4,30,0,0,0,0.0,11,112.38
2010-10-28 05:00:00,2010,10,28,5,0,0,0,0,0.0,11,106.9
2010-10-28 05:30:00,2010,10,28,5,30,0,0,0,0.0,11,101.44
2010-10-28 06:00:00,2010,10,28,6,0,0,0,0,0.0,11,96.04
2010-10-28 06:30:00,2010,10,28,6,30,0,0,0,0.0,11,90.74
2010-10-28 07:00:00,2010,10,28,7,0,53,23,389,0.0,11,85.60000000000001
2010-10-28 07:30:00,2010,10,28,7,30,133,38,582,0.0,12,80.65
2010-10-28 08:00:00,2010,10,28,8,0,217,49,692,0.0,13,75.95
2010-10-28 08:30:00,2010,10,28,8,30,298,56,764,0.0,14,71.56
2010-10-28 09:00:00,2010,10,28,9,0,371,63,808,0.0,15,67.56
2010-10-28 09:30:00,2010,10,28,9,30,436,67,841,0.0,15,64.02
2010-10-28 10:00:00,2010,10,28,10,0,487,72,858,0.0,15,61.05
2010-10-28 10:30:00,2010,10,28,10,30,527,75,872,0.0,15,58.72
2010-10-28 11:00:00,2010,10,28,11,0,281,239,78,0.0,15,57.13
2010-10-28 11:30:00,2010,10,28,11,30,245,224,37,0.0,15,56.33
2010-10-28 12:00:00,2010,10,28,12,0,243,224,35,0.0,15,56.370000000000005
2010-10-28 12:30:00,2010,10,28,12,30,235,216,34,0.0,14,57.24
2010-10-28 13:00:00,2010,10,28,13,0,181,176,8,0.0,14,58.9
2010-10-28 13:30:00,2010,10,28,13,30,267,211,115,0.0,13,61.29
2010-10-28 14:00:00,2010,10,28,14,0,162,156,13,0.0,13,64.32000000000001
2010-10-28 14:30:00,2010,10,28,14,30,101,101,0,0.0,12,67.9
2010-10-28 15:00:00,2010,10,28,15,0,91,91,0,0.0,12,71.94
2010-10-28 15:30:00,2010,10,28,15,30,49,49,0,0.0,11,76.37
2010-10-28 16:00:00,2010,10,28,16,0,29,29,0,0.0,10,81.10000000000001
2010-10-28 16:30:00,2010,10,28,16,30,10,10,0,0.0,9,86.07000000000001
2010-10-28 17:00:00,2010,10,28,17,0,0,0,0,0.0,9,91.24
2010-10-28 17:30:00,2010,10,28,17,30,0,0,0,0.0,8,96.55
2010-10-28 18:00:00,2010,10,28,18,0,0,0,0,0.0,8,101.96
2010-10-28 18:30:00,2010,10,28,18,30,0,0,0,0.0,7,107.43
2010-10-28 19:00:00,2010,10,28,19,0,0,0,0,0.0,7,112.91
2010-10-28 19:30:00,2010,10,28,19,30,0,0,0,0.0,7,118.37
2010-10-28 20:00:00,2010,10,28,20,0,0,0,0,0.0,7,123.76
2010-10-28 20:30:00,2010,10,28,20,30,0,0,0,0.0,6,129.0
2010-10-28 21:00:00,2010,10,28,21,0,0,0,0,0.0,6,134.02
2010-10-28 21:30:00,2010,10,28,21,30,0,0,0,0.0,6,138.70000000000002
2010-10-28 22:00:00,2010,10,28,22,0,0,0,0,0.0,7,142.88
2010-10-28 22:30:00,2010,10,28,22,30,0,0,0,0.0,7,146.37
2010-10-28 23:00:00,2010,10,28,23,0,0,0,0,0.0,7,148.91
2010-10-28 23:30:00,2010,10,28,23,30,0,0,0,0.0,7,150.24
2010-10-29 00:00:00,2010,10,29,0,0,0,0,0,0.0,7,150.19
2010-10-29 00:30:00,2010,10,29,0,30,0,0,0,0.0,7,148.78
2010-10-29 01:00:00,2010,10,29,1,0,0,0,0,0.0,7,146.17000000000002
2010-10-29 01:30:00,2010,10,29,1,30,0,0,0,0.0,7,142.63
2010-10-29 02:00:00,2010,10,29,2,0,0,0,0,0.0,7,138.4
2010-10-29 02:30:00,2010,10,29,2,30,0,0,0,0.0,6,133.7
2010-10-29 03:00:00,2010,10,29,3,0,0,0,0,0.0,6,128.67000000000002
2010-10-29 03:30:00,2010,10,29,3,30,0,0,0,0.0,6,123.42
2010-10-29 04:00:00,2010,10,29,4,0,0,0,0,0.0,6,118.04
2010-10-29 04:30:00,2010,10,29,4,30,0,0,0,0.0,6,112.58
2010-10-29 05:00:00,2010,10,29,5,0,0,0,0,0.0,6,107.1
2010-10-29 05:30:00,2010,10,29,5,30,0,0,0,0.0,6,101.65
2010-10-29 06:00:00,2010,10,29,6,0,0,0,0,0.0,6,96.26
2010-10-29 06:30:00,2010,10,29,6,30,0,0,0,0.0,5,90.97
2010-10-29 07:00:00,2010,10,29,7,0,14,14,0,0.0,5,85.83
2010-10-29 07:30:00,2010,10,29,7,30,40,40,0,0.0,5,80.89
2010-10-29 08:00:00,2010,10,29,8,0,75,75,0,0.0,5,76.2
2010-10-29 08:30:00,2010,10,29,8,30,44,44,0,0.0,5,71.82000000000001
2010-10-29 09:00:00,2010,10,29,9,0,125,125,0,0.0,6,67.83
2010-10-29 09:30:00,2010,10,29,9,30,186,171,36,0.0,6,64.31
2010-10-29 10:00:00,2010,10,29,10,0,175,170,11,0.0,6,61.35
2010-10-29 10:30:00,2010,10,29,10,30,73,73,0,0.0,6,59.04
2010-10-29 11:00:00,2010,10,29,11,0,113,113,0,0.0,7,57.45
2010-10-29 11:30:00,2010,10,29,11,30,148,148,0,0.0,7,56.66
2010-10-29 12:00:00,2010,10,29,12,0,178,175,4,0.0,7,56.7
2010-10-29 12:30:00,2010,10,29,12,30,114,114,0,0.0,7,57.57
2010-10-29 13:00:00,2010,10,29,13,0,398,195,397,0.0,7,59.23
2010-10-29 13:30:00,2010,10,29,13,30,366,192,364,0.0,6,61.61
2010-10-29 14:00:00,2010,10,29,14,0,204,177,62,0.0,6,64.63
2010-10-29 14:30:00,2010,10,29,14,30,172,152,53,0.0,6,68.19
2010-10-29 15:00:00,2010,10,29,15,0,71,71,0,0.0,6,72.22
2010-10-29 15:30:00,2010,10,29,15,30,103,88,67,0.0,5,76.63
2010-10-29 16:00:00,2010,10,29,16,0,60,54,35,0.0,5,81.35000000000001
2010-10-29 16:30:00,2010,10,29,16,30,21,21,0,0.0,4,86.32000000000001
